Name,Description,IP,FQDN,MAC,Non-Computing,STIGs,Labels,Metadata
Asset-867,Asset Description,192.168.1.102,Asset-867.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-868,Asset Description,192.168.1.103,Asset-868.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-869,Asset Description,192.168.1.104,Asset-869.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-870,Asset Description,192.168.1.105,Asset-870.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-871,Asset Description,192.168.1.106,Asset-871.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-872,Asset Description,192.168.1.107,Asset-872.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-873,Asset Description,192.168.1.108,Asset-873.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-874,Asset Description,192.168.1.109,Asset-874.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-875,Asset Description,192.168.1.110,Asset-875.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-876,Asset Description,192.168.1.111,Asset-876.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-877,Asset Description,192.168.1.112,Asset-877.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-878,Asset Description,192.168.1.113,Asset-878.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-879,Asset Description,192.168.1.114,Asset-879.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-880,Asset Description,192.168.1.115,Asset-880.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-881,Asset Description,192.168.1.116,Asset-881.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-882,Asset Description,192.168.1.117,Asset-882.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-883,Asset Description,192.168.1.118,Asset-883.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-884,Asset Description,192.168.1.119,Asset-884.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-885,Asset Description,192.168.1.120,Asset-885.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-886,Asset Description,192.168.1.121,Asset-886.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-887,Asset Description,192.168.1.122,Asset-887.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-888,Asset Description,192.168.1.123,Asset-888.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-889,Asset Description,192.168.1.124,Asset-889.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-890,Asset Description,192.168.1.125,Asset-890.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-891,Asset Description,192.168.1.126,Asset-891.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-892,Asset Description,192.168.1.127,Asset-892.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-893,Asset Description,192.168.1.128,Asset-893.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-894,Asset Description,192.168.1.129,Asset-894.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-895,Asset Description,192.168.1.130,Asset-895.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-896,Asset Description,192.168.1.131,Asset-896.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-897,Asset Description,192.168.1.132,Asset-897.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-898,Asset Description,192.168.1.133,Asset-898.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-899,Asset Description,192.168.1.134,Asset-899.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-900,Asset Description,192.168.1.135,Asset-900.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-901,Asset Description,192.168.1.136,Asset-901.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-902,Asset Description,192.168.1.137,Asset-902.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-903,Asset Description,192.168.1.138,Asset-903.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-904,Asset Description,192.168.1.139,Asset-904.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-905,Asset Description,192.168.1.140,Asset-905.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-906,Asset Description,192.168.1.141,Asset-906.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-907,Asset Description,192.168.1.142,Asset-907.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-908,Asset Description,192.168.1.143,Asset-908.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-909,Asset Description,192.168.1.144,Asset-909.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-910,Asset Description,192.168.1.145,Asset-910.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-911,Asset Description,192.168.1.146,Asset-911.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-912,Asset Description,192.168.1.147,Asset-912.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-913,Asset Description,192.168.1.148,Asset-913.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-914,Asset Description,192.168.1.149,Asset-914.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-915,Asset Description,192.168.1.150,Asset-915.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-916,Asset Description,192.168.1.151,Asset-916.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-917,Asset Description,192.168.1.152,Asset-917.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-918,Asset Description,192.168.1.153,Asset-918.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-919,Asset Description,192.168.1.154,Asset-919.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-920,Asset Description,192.168.1.155,Asset-920.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-921,Asset Description,192.168.1.156,Asset-921.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-922,Asset Description,192.168.1.157,Asset-922.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-923,Asset Description,192.168.1.158,Asset-923.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-924,Asset Description,192.168.1.159,Asset-924.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-925,Asset Description,192.168.1.160,Asset-925.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-926,Asset Description,192.168.1.161,Asset-926.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-927,Asset Description,192.168.1.162,Asset-927.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-928,Asset Description,192.168.1.163,Asset-928.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-929,Asset Description,192.168.1.164,Asset-929.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-930,Asset Description,192.168.1.165,Asset-930.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-931,Asset Description,192.168.1.166,Asset-931.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-932,Asset Description,192.168.1.167,Asset-932.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-933,Asset Description,192.168.1.168,Asset-933.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-934,Asset Description,192.168.1.169,Asset-934.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-935,Asset Description,192.168.1.170,Asset-935.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-936,Asset Description,192.168.1.171,Asset-936.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-937,Asset Description,192.168.1.172,Asset-937.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-938,Asset Description,192.168.1.173,Asset-938.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-939,Asset Description,192.168.1.174,Asset-939.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-940,Asset Description,192.168.1.175,Asset-940.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-941,Asset Description,192.168.1.176,Asset-941.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-942,Asset Description,192.168.1.177,Asset-942.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-943,Asset Description,192.168.1.178,Asset-943.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-944,Asset Description,192.168.1.179,Asset-944.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-945,Asset Description,192.168.1.180,Asset-945.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-946,Asset Description,192.168.1.181,Asset-946.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-947,Asset Description,192.168.1.182,Asset-947.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-948,Asset Description,192.168.1.183,Asset-948.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-949,Asset Description,192.168.1.184,Asset-949.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-950,Asset Description,192.168.1.185,Asset-950.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-951,Asset Description,192.168.1.186,Asset-951.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-952,Asset Description,192.168.1.187,Asset-952.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-953,Asset Description,192.168.1.188,Asset-953.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-954,Asset Description,192.168.1.189,Asset-954.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-955,Asset Description,192.168.1.190,Asset-955.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-956,Asset Description,192.168.1.191,Asset-956.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-957,Asset Description,192.168.1.192,Asset-957.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-958,Asset Description,192.168.1.193,Asset-958.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-959,Asset Description,192.168.1.194,Asset-959.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-960,Asset Description,192.168.1.195,Asset-960.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-961,Asset Description,192.168.1.196,Asset-961.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-962,Asset Description,192.168.1.197,Asset-962.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-963,Asset Description,192.168.1.198,Asset-963.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-964,Asset Description,192.168.1.199,Asset-964.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-965,Asset Description,192.168.1.200,Asset-965.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-966,Asset Description,192.168.1.201,Asset-966.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-967,Asset Description,192.168.1.202,Asset-967.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-968,Asset Description,192.168.1.203,Asset-968.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-969,Asset Description,192.168.1.204,Asset-969.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-970,Asset Description,192.168.1.205,Asset-970.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-971,Asset Description,192.168.1.206,Asset-971.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-972,Asset Description,192.168.1.207,Asset-972.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-973,Asset Description,192.168.1.208,Asset-973.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-974,Asset Description,192.168.1.209,Asset-974.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-975,Asset Description,192.168.1.210,Asset-975.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-976,Asset Description,192.168.1.211,Asset-976.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-977,Asset Description,192.168.1.212,Asset-977.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-978,Asset Description,192.168.1.213,Asset-978.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-979,Asset Description,192.168.1.214,Asset-979.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-980,Asset Description,192.168.1.215,Asset-980.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-981,Asset Description,192.168.1.216,Asset-981.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-982,Asset Description,192.168.1.217,Asset-982.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-983,Asset Description,192.168.1.218,Asset-983.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-984,Asset Description,192.168.1.219,Asset-984.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-985,Asset Description,192.168.1.220,Asset-985.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-986,Asset Description,192.168.1.221,Asset-986.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-987,Asset Description,192.168.1.222,Asset-987.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-988,Asset Description,192.168.1.223,Asset-988.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-989,Asset Description,192.168.1.224,Asset-989.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-990,Asset Description,192.168.1.225,Asset-990.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-991,Asset Description,192.168.1.226,Asset-991.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-992,Asset Description,192.168.1.227,Asset-992.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-993,Asset Description,192.168.1.228,Asset-993.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-994,Asset Description,192.168.1.229,Asset-994.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-995,Asset Description,192.168.1.230,Asset-995.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-996,Asset Description,192.168.1.231,Asset-996.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-997,Asset Description,192.168.1.232,Asset-997.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-998,Asset Description,192.168.1.233,Asset-998.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-999,Asset Description,192.168.1.234,Asset-999.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1000,Asset Description,192.168.1.235,Asset-1000.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1001,Asset Description,192.168.1.236,Asset-1001.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1002,Asset Description,192.168.1.237,Asset-1002.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1003,Asset Description,192.168.1.238,Asset-1003.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1004,Asset Description,192.168.1.239,Asset-1004.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1005,Asset Description,192.168.1.240,Asset-1005.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1006,Asset Description,192.168.1.241,Asset-1006.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1007,Asset Description,192.168.1.242,Asset-1007.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1008,Asset Description,192.168.1.243,Asset-1008.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1009,Asset Description,192.168.1.244,Asset-1009.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1010,Asset Description,192.168.1.245,Asset-1010.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1011,Asset Description,192.168.1.246,Asset-1011.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1012,Asset Description,192.168.1.247,Asset-1012.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1013,Asset Description,192.168.1.248,Asset-1013.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1014,Asset Description,192.168.1.249,Asset-1014.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1015,Asset Description,192.168.1.250,Asset-1015.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1016,Asset Description,192.168.1.251,Asset-1016.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1017,Asset Description,192.168.1.252,Asset-1017.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1018,Asset Description,192.168.1.253,Asset-1018.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1019,Asset Description,192.168.1.254,Asset-1019.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1020,Asset Description,192.168.1.0,Asset-1020.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1021,Asset Description,192.168.1.1,Asset-1021.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1022,Asset Description,192.168.1.2,Asset-1022.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1023,Asset Description,192.168.1.3,Asset-1023.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1024,Asset Description,192.168.1.4,Asset-1024.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1025,Asset Description,192.168.1.5,Asset-1025.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1026,Asset Description,192.168.1.6,Asset-1026.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1027,Asset Description,192.168.1.7,Asset-1027.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1028,Asset Description,192.168.1.8,Asset-1028.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1029,Asset Description,192.168.1.9,Asset-1029.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1030,Asset Description,192.168.1.10,Asset-1030.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1031,Asset Description,192.168.1.11,Asset-1031.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
